LFSR_OUT_1,LFSR_OUT_2,LFSR_OUT_3,LFSR_OUT_4
10100101,01101100,00111011,11000110
01011010,10110110,11100001,00010111
11110000,00001111,10101010,01010101
00101101,11001010,10011001,01100011
10010110,00100011,01011110,11111100
01111101,10100010,11010101,00010000
00000101,11100010,10000001,00110110
11011001,01111110,11100100,01001001
00110010,10011010,01101000,10111110
11101001,00011011,10111011,01001110
10110100,01010011,01101101,11110011
01100001,10101000,10000110,00011101
11111110,00000001,00100100,01001011
00111000,10010101,11011010,10100001
10001110,01110111,00011110,11101100
01010101,10111100,11110000,00110011
00001011,11000011,01001101,10110101
11010010,01101010,10010010,00000010
01101111,10110001,11010110,01011000
10101011,00100101,01100111,11100010
11011101,01000000,10011000,00111111
01110010,00110101,10101000,11000101
00010110,11111101,01111001,10001111
10011011,01001110,00100010,01101100
11100001,10111110,00010011,00110010
01000010,01110000,10000101,11011010
00100111,11100011,01101010,10100111
10110000,00010101,11011100,01001000
01111110,10100100,00111101,00000100
11000111,00101111,10110111,01111101
00000011,11110010,01011001,11000100
11101010,10001000,00101110,10110010
01101001,01010111,11111111,00100000
10111101,00001101,10001100,01011111
11010001,00111110,01100001,11101000
01011011,11011011,10011110,00011100
00011110,10010001,01000001,01101010
10101110,01100110,11001100,10000011
01110100,00100001,00110100,11110001
11011010,10111000,11100011,00001100
00010100,01011101,10111101,01000101
11111101,01101111,01001010,10111001
10000100,11000000,10001110,01110111
01001111,10101001,01110011,00011010
00111100,00011000,10100100,11011111
11000100,11100101,00001001,10010000
00000000,10011111,11101000,01111100
10011110,00100110,01010110,00101001
01100010,01010010,11000110,10101101
10100000,01111000,00110001,00000001
