SEQ_LEN,COL_VAL_1,COL_VAL_2,COL_VAL_3,COL_VAL_4,COL_VAL_5,COL_VAL_6,COL_VAL_7,COL_VAL_8,COL_VAL_9,COL_VAL_10,COL_VAL_11,COL_VAL_12,COL_VAL_13,COL_VAL_14,COL_VAL_15,WAIT_OUT
0,,,,,,,,,,,,,,,,00000000000000000000000000000000
1,01,,,,,,,,,,,,,,,00000000000000000000000000000001
2,11,10,,,,,,,,,,,,,,00000000000000000000000000001110
3,00,10,01,,,,,,,,,,,,,00000000000000000000000000001001
4,10,01,11,00,,,,,,,,,,,,00000000000000000000000010011100
5,01,01,00,11,10,,,,,,,,,,,00000000000000000000000101001110
6,10,10,11,00,00,01,,,,,,,,,,00000000000000000000011011000001
7,11,11,10,01,00,01,01,,,,,,,,,00000000000000000011111001000101
8,01,00,10,11,11,10,00,01,,,,,,,,0000000000000000010001011111100001
9,10,01,11,00,00,01,11,10,01,,,,,,,0000000000000000100111100001111001
10,11,00,01,01,01,10,00,10,11,11,,,,,,0000000000000001001111100010101111
11,00,01,10,11,10,00,11,01,00,11,01,,,,,0000000000000010011100001101001101
12,01,11,10,10,00,01,00,11,01,01,01,10,,,,000000000000010001111000100110101110
13,10,10,01,11,01,01,11,00,10,01,00,00,10,,,0000000000001001101111011110010000100010
14,11,00,01,00,10,11,11,01,00,00,01,10,11,01,,000000000001001011111001000001101101
15,00,01,10,11,01,01,10,10,00,01,11,11,00,01,01,0000000000100101110011011000011110000101
15,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11111111111111111111111111111111
14,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,00000000000000000000000000000000
13,01,10,11,00,00,01,11,01,01,01,10,11,10,,,000000000000100110111101111001000010
12,10,01,00,10,11,10,10,00,01,11,11,00,,,,000000000000010001111000100110111100
11,01,10,11,01,01,10,10,00,01,11,11,,,,,00000000000000100011110001001101111
10,11,01,00,00,01,10,11,10,10,00,,,,,,000000000000000100011110001001101000
9,00,01,11,11,00,01,01,10,11,,,,,,,00000000000000001000111100010011011
8,01,01,10,10,00,01,11,11,,,,,,,,00000000000000000100011110001001111
7,10,00,01,10,11,10,10,,,,,,,,,000000000000000000100011110001001010
6,11,10,00,01,11,11,,,,,,,,,,000000000000000000010001111000100111
5,01,10,10,00,01,,,,,,,,,,,0000000000000000000010001111000001
4,10,00,01,11,,,,,,,,,,,,00000000000000000000010001111011
3,11,01,01,,,,,,,,,,,,,00000000000000000000000000011101
2,00,00,,,,,,,,,,,,,,00000000000000000000000000000000
1,10,,,,,,,,,,,,,,,00000000000000000000000000000010
0,,,,,,,,,,,,,,,,00000000000000000000000000000000
4,11,10,00,01,,,,,,,,,,,,00000000000000000000000011100001
5,10,01,10,11,11,,,,,,,,,,,00000000000000000000000101011111
6,01,01,11,01,00,10,,,,,,,,,,0000000000000000000001101111010010
7,10,10,00,01,01,11,11,,,,,,,,,000000000000000000111001011111
8,11,00,10,11,10,01,01,10,,,,,,,,00000000000000000110100101100110
9,01,01,11,01,00,10,10,00,10,,,,,,,0000000000000000101111010010001010
10,10,00,01,01,11,11,01,00,10,11,,,,,,000000000000000101111010010001011011
11,00,10,11,10,01,01,11,01,00,10,10,,,,,0000000000000010111010010001011010
12,01,01,11,11,01,00,10,11,10,01,01,11,,,,000000000000010111110100010110111
13,10,01,00,10,11,10,10,00,01,11,11,00,01,,,000000000000101000101101101000011110001
14,01,10,11,01,01,10,10,00,01,11,11,00,01,01,,000000000001010011010110100001111000101
15,11,01,00,00,01,10,11,10,10,00,01,11,11,00,01,00000000001010011010110100001111000101
